title,artist,genre,duration
Shape of You,Ed Sheeran,Pop,233
Blinding Lights,The Weeknd,Synth-pop,200
Dance Monkey,Tones and I,Pop,209
Rockstar,Post Malone,Hip hop,218
One Dance,Drake,Dancehall,173
Closer,The Chainsmokers,EDM,244
Thinking Out Loud,Ed Sheeran,Pop,281
Can't Stop the Feeling,Justin Timberlake,Pop,236
Uptown Funk,Mark Ronson,Funk,269
Counting Stars,OneRepublic,Pop rock,257
Wake Me Up,Avicii,EDM,247
Rather Be,Clean Bandit,EDM,227
Lean On,Major Lazer,EDM,176
Let Her Go,Passenger,Folk,252
Royals,Lorde,Art pop,190
Radioactive,Imagine Dragons,Rock,187
Happy,Pharrell Williams,Pop,232
Get Lucky,Daft Punk,Disco,369
Pompeii,Bastille,Indie rock,214
Summertime Sadness,Lana Del Rey,Pop,262
We Can't Stop,Miley Cyrus,Pop,231
Thrift Shop,Macklemore,Hip hop,236
Locked Out of Heaven,Bruno Mars,Pop rock,233
Mirrors,Justin Timberlake,R&B,488
Titanium,David Guetta,EDM,245
Somebody That I Used to Know,Gotye,Indie pop,244
Rolling in the Deep,Adele,Soul,228
Party Rock Anthem,LMFAO,EDM,262
Moves Like Jagger,Maroon 5,Pop,201
Firework,Katy Perry,Pop,227
We Found Love,Rihanna,EDM,215
Grenade,Bruno Mars,Pop,222
Born This Way,Lady Gaga,Pop,260
Till I Collapse,Eminem,Hip hop,297
Lose Yourself,Eminem,Hip hop,326
In Da Club,50 Cent,Hip hop,213
Drop It Like It's Hot,Snoop Dogg,Hip hop,266
Crazy in Love,Beyoncé,R&B,236
Single Ladies,Beyoncé,Pop,193
Formation,Beyoncé,R&B,206
Umbrella,Rihanna,R&B,263
Diamonds,Rihanna,Pop,225
Work,Rihanna,Dancehall,219
Love the Way You Lie,Eminem,Hip hop,263
Not Afraid,Eminem,Hip hop,250
Rap God,Eminem,Hip hop,363
Stronger,Kanye West,Hip hop,311
Gold Digger,Kanye West,Hip hop,207
Heartless,Kanye West,Hip hop,210
N.I.B.,Black Sabbath,Metal,360
